Id,SalePrice
2735,135775.94395049507
2736,143450.2828412137
2737,122871.49123042056
2738,135348.94006651762
2739,160586.2710639794
2740,135948.61534877503
2741,149114.70869734825
2742,152045.2505454337
2743,142340.09924722323
2744,146192.60635600289
2745,137254.14679523685
2746,134307.08138106202
2747,161139.315578343
2748,118080.81270813313
2749,131527.3663150396
2750,136703.89470318006
2751,127683.66819869798
2752,228137.9453826044
2753,147049.61206376448
2754,173168.14160526975
2755,127590.63855250739
2756,81900.18972938701
2757,70932.86690770253
2758,78343.9657258284
2759,152422.08703773218
2760,140974.42382719237
2761,143806.41960536386
2762,145164.7636194923
2763,181903.30408980325
2764,164101.78673081394
2765,249665.71447581222
2766,133012.57567421105
2767,89861.87129359052
2768,128285.80613895846
2769,136296.49188596007
2770,158015.37878567821
2771,118484.96974216012
2772,117879.1211487754
2773,131152.8564825636
2774,137153.16400923682
2775,124611.21514845571
2776,134998.3602754641
2777,148760.0980609481
2778,135860.79076570668
2779,122609.89813727663
2780,104075.71559023825
2781,105922.51335008474
2782,98178.99437310288
2783,98827.14999628361
2784,125576.49703344745
2785,133456.6275424829
2786,73735.71449759773
2787,114140.82958893197
2788,84153.6236009702
2789,198915.2072633013
2790,91635.97576698568
2791,116152.49889175629
2792,68395.36509757082
2793,148016.74106821406
2794,90612.06941715063
2795,114572.22870235826
2796,101202.72713829722
2797,201263.149630768
2798,119220.81444290506
2799,109395.16273231126
2800,73771.03581390272
2801,108413.04630025987
2802,133896.33369108554
2803,153017.70672776605
2804,144500.43521737438
2805,98241.6658240398
2806,91757.21445899371
2807,159071.4196397695
2808,148036.19813516914
2809,126960.48684717318
2810,140105.09979477667
2811,161238.5673476471
2812,142086.08307311515
2813,155092.59746372365
2814,151313.6694605131
2815,101341.41553502882
2816,228651.27551988274
2817,148324.83618417382
2818,133963.19582179483
2819,179154.5334782219
2820,140044.60333101614
2821,102405.9021396323
2822,194398.29348997364
2823,217122.59843788279
2824,177786.64531136712
2825,154238.17292985576
2826,135399.76135394466
2827,138551.81633153776
2828,200374.90479788918
2829,173351.12092175707
2830,241277.20791030448
2831,193369.8589700765
2832,204105.50724037207
2833,294992.5298674645
2834,219928.91783111496
2835,220751.21496742178
2836,189873.15927873726
2837,165242.31014480902
2838,148085.24276749685
2839,181683.51520045404
2840,202087.80930708276
2841,200588.01387600464
2842,216775.7569548773
2843,142081.4441908303
2844,157874.08651995042
2845,122568.18787901626
2846,211744.36716014787
2847,198174.36405481969
2848,209371.53038587328
2849,217999.90853816614
2850,265962.93862937053
2851,227309.82335563336
2852,230442.2645630765
2853,230025.2353533897
2854,137823.79421828873
2855,211234.54816680984
2856,202648.35128328353
2857,189828.1465159211
2858,211632.8135392759
2859,137642.95218310933
2860,124355.42501089336
2861,140843.99635262537
2862,191098.9862118371
2863,113609.71345057288
2864,265218.5414004121
2865,140248.27256616624
2866,133277.0715601452
2867,83890.89581982013
2868,113254.74552308716
2869,121336.11946793502
2870,149043.57903259902
2871,108685.32526614887
2872,62646.98726232383
2873,99126.74148016972
2874,136943.61333802814
2875,116141.89088976616
2876,160777.35231048646
2877,138011.49351884346
2878,161235.62879606255
2879,135664.54638887185
2880,103989.62181512496
2881,138653.58606593125
2882,153202.54390992975
2883,169671.97562810336
2884,180197.31642646034
2885,187650.30682475894
2886,189092.26671502247
2887,98686.51021246832
2888,123163.13040878672
2889,60837.827451387864
2890,78021.3166737719
2891,140224.01422838797
2892,56029.91071363297
2893,100144.60518450958
2894,63971.31035086015
2895,321515.2182928755
2896,320441.12543273764
2897,201757.64720017253
2898,154096.70406087599
2899,224185.71935783466
2900,152831.99112478786
2901,191852.7464821631
2902,180108.11314300058
2903,342864.5135491148
2904,325092.2089119312
2905,98484.81447679625
2906,208880.9502888085
2907,107699.17642493302
2908,126509.43166896733
2909,142896.11844271244
2910,81653.03669535025
2911,84783.712000538
2912,155754.94976826417
2913,84906.34899294793
2914,82971.62668798886
2915,83947.63840520111
2916,83026.61171916466
2917,149078.43146360564
2918,108129.76483008417
2919,234007.65287561994
